iter	Logloss	AUC
884	0.3181455065	0.8900467882
885	0.3181457431	0.8900469985
886	0.3181474091	0.8900451238
887	0.3181508764	0.8900426658
888	0.3181501478	0.89004313
889	0.3181471574	0.8900471751
890	0.3181538629	0.890043507
891	0.3181512717	0.8900464073
892	0.3181495553	0.8900480282
893	0.3181509894	0.8900469569
894	0.3181465809	0.8900515277
895	0.3181419698	0.8900568504
896	0.3181405931	0.8900567829
897	0.3181429765	0.8900556422
898	0.3181448139	0.890054684
899	0.3181500972	0.8900508373
900	0.3181493095	0.8900510992
901	0.3181492889	0.8900508294
902	0.3181423229	0.8900563921
903	0.3181399985	0.8900589552
904	0.3181411293	0.8900588183
905	0.3181422427	0.8900579891
906	0.3181435074	0.8900563008
907	0.3181465295	0.8900542198
908	0.318148714	0.8900523787
909	0.3181551562	0.890046818
910	0.31815201	0.8900497482
911	0.3181511926	0.8900488951
912	0.3181458363	0.8900539281
913	0.3181396014	0.8900578879
914	0.3181374024	0.8900596694
915	0.3181400456	0.8900578462
916	0.3181449691	0.8900531842
917	0.318144902	0.8900528945
918	0.3181420955	0.8900557156
919	0.3181429067	0.890054801
920	0.3181423055	0.8900544935
921	0.3181449211	0.8900515674
922	0.3181401411	0.8900542594
923	0.3181436552	0.8900509087
924	0.3181425437	0.890051113
925	0.3181458683	0.8900470838
926	0.3181512949	0.8900434494
927	0.3181511017	0.890044118
928	0.3181472277	0.8900465561
929	0.3181472542	0.8900467704
930	0.3181524046	0.8900408268
931	0.3181517784	0.890041658
932	0.3181508131	0.8900417235
933	0.3181509158	0.8900410073
934	0.3181528745	0.8900420825
935	0.3181531345	0.8900419199
936	0.3181539707	0.8900401721
937	0.3181545093	0.8900393528
938	0.3181551318	0.8900390096
939	0.3181564866	0.8900379879
940	0.3181563248	0.8900387358
941	0.3181559752	0.8900387854
942	0.3181573213	0.8900377042
943	0.3181545474	0.8900396742
944	0.3181526788	0.8900420091
945	0.3181522949	0.8900417393
946	0.3181538039	0.890040182
947	0.3181594773	0.8900348534
948	0.318158695	0.8900346213
949	0.3181605861	0.890032691
950	0.3181598493	0.8900344963
951	0.3181592604	0.8900354763
952	0.3181589293	0.8900362341
953	0.3181632524	0.8900322883
954	0.3181677416	0.8900292887
955	0.3181683724	0.890029376
956	0.3181674879	0.8900308658
957	0.3181631082	0.8900332147
958	0.3181649737	0.8900312805
959	0.3181627022	0.8900331116
960	0.3181612798	0.8900330203
961	0.3181658515	0.8900293978
962	0.3181667094	0.8900291518
963	0.3181670254	0.8900290169
964	0.3181711657	0.8900257158
965	0.3181693088	0.8900256761
966	0.3181671933	0.8900268247
967	0.3181697877	0.8900262891
968	0.3181694821	0.8900269299
969	0.3181674322	0.8900291577
970	0.3181671217	0.8900301318
971	0.3181737935	0.8900255511
972	0.3181747076	0.8900247516
973	0.3181791745	0.8900195579
974	0.318179204	0.8900186334
975	0.3181827623	0.8900158858
976	0.3181813572	0.8900161357
977	0.318178155	0.8900193535
978	0.3181751164	0.8900223928
979	0.3181809247	0.8900167785
980	0.3181849354	0.890014255
981	0.3181852567	0.8900139218
982	0.3181856399	0.8900145506
983	0.3181854931	0.8900147629
984	0.3181831916	0.8900139337
985	0.3181859757	0.8900117931
986	0.3181867195	0.8900114062
987	0.3181883082	0.8900101782
988	0.3181822567	0.8900149256
989	0.3181833166	0.8900141241
990	0.3181827318	0.8900145863
991	0.3181819516	0.890015245
992	0.3181832258	0.890014378
993	0.3181814826	0.8900156378
994	0.3181774188	0.8900183676
995	0.3181750379	0.8900217361
996	0.3181703148	0.8900251702
997	0.3181684539	0.8900260252
998	0.3181695528	0.8900253924
999	0.3181703051	0.8900235772
