iter	Logloss	AUC
886	0.321957763	0.8882594921
887	0.3219607919	0.8882575539
888	0.3219594678	0.8882573635
889	0.3219628065	0.8882561136
890	0.3219595324	0.8882573694
891	0.3219604275	0.8882569647
892	0.3219595712	0.8882572682
893	0.3219579572	0.8882580538
894	0.3219531662	0.8882609939
895	0.3219523722	0.8882598572
896	0.3219535832	0.8882590517
897	0.321954681	0.8882585498
898	0.3219523339	0.8882627536
899	0.3219444926	0.8882716274
900	0.3219471527	0.8882688758
901	0.3219447739	0.8882720598
902	0.3219469044	0.8882695622
903	0.3219498464	0.8882689333
904	0.3219516252	0.888266753
905	0.3219522922	0.8882661301
906	0.3219542975	0.8882636939
907	0.3219554338	0.8882646263
908	0.3219547043	0.8882654893
909	0.3219533126	0.8882669911
910	0.3219544191	0.8882664376
911	0.3219544628	0.8882637812
912	0.3219557158	0.8882614383
913	0.3219617107	0.8882587145
914	0.321960294	0.8882597917
915	0.3219573155	0.8882617914
916	0.3219517967	0.8882653981
917	0.3219520883	0.8882641919
918	0.3219511844	0.8882652056
919	0.3219520027	0.8882624362
920	0.3219521689	0.8882623727
921	0.3219573064	0.8882589029
922	0.3219596884	0.8882568814
923	0.3219589462	0.8882567564
924	0.321957733	0.8882576789
925	0.3219570497	0.8882579209
926	0.3219585359	0.8882578574
927	0.3219568069	0.8882603452
928	0.3219618782	0.8882566215
929	0.3219575861	0.8882587859
930	0.3219533547	0.888260732
931	0.3219533126	0.8882605634
932	0.3219555205	0.8882594802
933	0.3219554483	0.8882601131
934	0.3219551245	0.8882590854
935	0.3219539042	0.8882591827
936	0.3219498485	0.8882608293
937	0.3219490897	0.8882617775
938	0.3219477966	0.8882633071
939	0.3219503864	0.8882619422
940	0.3219526396	0.8882604305
941	0.32195436	0.8882589307
942	0.3219553497	0.8882577007
943	0.3219517519	0.8882604583
944	0.3219526046	0.8882590319
945	0.3219588297	0.8882554233
946	0.3219581188	0.8882544988
947	0.321958135	0.8882531279
948	0.3219570112	0.8882516599
949	0.3219580752	0.8882512016
950	0.3219578833	0.8882495649
951	0.3219600152	0.8882476961
952	0.321956691	0.8882517134
953	0.3219583977	0.8882511738
954	0.3219604724	0.8882495709
955	0.3219567528	0.888249803
956	0.3219544397	0.8882505886
957	0.3219512262	0.8882534811
958	0.3219491757	0.8882556077
959	0.3219490858	0.8882564608
960	0.3219481726	0.8882575817
961	0.3219486445	0.8882562763
962	0.3219484772	0.8882556276
963	0.3219518945	0.8882535584
964	0.3219515856	0.8882538917
965	0.3219512477	0.8882541099
966	0.321950567	0.8882546099
967	0.3219522016	0.8882528462
968	0.3219522835	0.888251275
969	0.3219513655	0.8882515845
970	0.3219528543	0.8882505291
971	0.3219568618	0.8882486127
972	0.3219586113	0.8882469086
973	0.3219571936	0.8882487595
974	0.3219540778	0.888252017
975	0.3219528594	0.888252632
976	0.3219497887	0.8882545087
977	0.3219460628	0.8882562128
978	0.321946183	0.8882561017
979	0.3219450252	0.8882572682
980	0.3219472792	0.8882548003
981	0.321945152	0.8882563378
982	0.3219415509	0.8882599266
983	0.3219388619	0.8882608511
984	0.3219378489	0.8882600099
985	0.3219390004	0.8882596528
986	0.3219345788	0.8882606805
987	0.3219316213	0.8882638169
988	0.3219337208	0.8882638824
989	0.3219280721	0.8882688262
990	0.321931056	0.8882655032
991	0.3219313766	0.8882649953
992	0.3219326475	0.8882645331
993	0.3219344818	0.888259879
994	0.3219328081	0.8882620334
995	0.3219303143	0.8882650529
996	0.321930303	0.8882655786
997	0.3219342152	0.8882626127
998	0.3219373776	0.8882617398
999	0.32193789	0.8882633983
